season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2023,International Test Match,2023-11-18,Spain,United States of America,United States of America,Mitch Wilson,22,R,False,,57,23,601037,espn
2023,International Test Match,2023-11-18,Spain,United States of America,United States of America,Bryce Campbell,23,R,False,,74,6,601037,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Yoshitaka Yazaki,15,FB,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Jone Naikabula,14,W,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Samisoni Tua,13,C,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Tomoki Osada,12,C,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Koga Nezuka,11,W,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Seungsin Lee,10,FH,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Naoto Saito,9,SH,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Takayoshi Mohara,1,P,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Mamoru Harada,2,H,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Shuhei Takeuchi,3,P,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Sanaila Waqa,4,L,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Warner Dearns,5,L,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Michael Leitch,6,FL,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Tiennan Costley,7,FL,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Faulua Makisi,8,N8,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Atsushi Sakate,16,R,False,,49,31,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Shogo Miura,17,R,False,,63,17,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Keijiro Tamefusa,18,R,False,,47,33,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Amanaki Saumaki,19,R,False,,55,25,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Kai Yamamoto,20,R,False,,60,20,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Shinobu Fujiwara,21,R,False,,55,25,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Rikiya Matsuda,22,R,False,,60,20,601085,espn
2024,International Test Match,2024-06-22,Japan,England,Japan,Takuya Yamasawa,23,R,False,,55,25,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,George Furbank,15,FB,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Immanuel Feyi-Waboso,14,W,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Henry Slade,13,C,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Ollie Lawrence,12,C,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Tommy Freeman,11,W,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Marcus Smith,10,FH,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Alex Mitchell,9,SH,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Bevan Rodd,1,P,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Jamie George,2,H,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Dan Cole,3,P,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Maro Itoje,4,L,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,George Martin,5,L,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Chandler Cunningham-South,6,FL,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Sam Underhill,7,FL,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Ben Earl,8,N8,True,,0,80,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Theo Dan,16,R,False,,44,36,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Joe Marler,17,R,False,,44,36,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Will Stuart,18,R,False,,57,23,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Charlie Ewels,19,R,False,,66,14,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Tom Curry,20,R,False,,51,29,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Harry Randall,21,R,False,,51,29,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Fin Smith,22,R,False,,66,14,601085,espn
2024,International Test Match,2024-06-22,Japan,England,England,Tom Roebuck,23,R,False,,60,20,601085,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Aphelele Fassi,15,FB,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Edwill van der Merwe,14,W,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Jesse Kriel,13,C,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Andre Esterhuizen,12,C,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Makazole Mapimpi,11,W,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Jordan Hendrikse,10,FH,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Faf de Klerk,9,SH,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Ox Nche,1,P,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Malcolm Marx,2,H,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Vincent Koch,3,P,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Eben Etzebeth,4,L,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Franco Mostert,5,L,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Kwagga Smith,6,FL,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Pieter-Steph du Toit,7,FL,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Evan Roos,8,N8,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Bongi Mbonambi,16,R,False,,46,34,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Ntuthuko Mchunu,17,R,False,,68,12,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Frans Malherbe,18,R,False,,46,34,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Salmaan Moerat,19,R,False,,62,18,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Ben-Jason Dixon,20,R,False,,54,26,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Grant Williams,21,R,False,,53,27,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Sacha Feinberg-Mngomezulu,22,R,False,,60,20,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,South Africa,Damian de Allende,23,R,False,,58,22,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Cameron Winnett,15,FB,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Liam Williams,14,W,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Owen Watkin,13,C,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Mason Grady,12,C,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Rio Dyer,11,W,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Sam Costelow,10,FH,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Ellis Bevan,9,SH,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Gareth Thomas,1,P,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Dewi Lake,2,H,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Keiron Assiratti,3,P,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Matthew Screech,4,L,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Ben Carter,5,L,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Taine Plumtree,6,FL,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,James Botham,7,FL,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Aaron Wainwright,8,N8,True,,0,80,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Evan Lloyd,16,R,False,,67,13,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Kemsley Mathias,17,R,False,,62,18,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Harri O'Connor,18,R,False,,40,40,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,James Ratti,19,R,False,,61,19,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Mackenzie Martin,20,R,False,,74,6,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Gareth Davies,21,R,False,,58,22,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Eddie James,22,R,False,,70,10,601086,espn
2024,International Test Match,2024-06-22,South Africa,Wales,Wales,Jacob Beetham,23,R,False,,70,10,601086,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Duncan Paia'aua,15,FB,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Sebastian Visinia,14,W,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Alapati Leiua,13,C,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Danny Toala,12,C,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Nigel Ah Wong,11,W,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,D'Angelo Leuila,10,FH,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Jonathan Taumateine,9,SH,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Aki Seiuli,1,P,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Sama Malolo,2,H,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Marco Fepulea'i,3,P,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Benjamin Nee-Nee,4,L,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Sam Slade,5,L,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Theo McFarland,6,FL,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Izaiha Moore-Aiono,7,FL,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,OJ Noa,8,N8,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Andrew Tuala,16,R,False,,76,4,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Tietie Tuimauga,17,R,False,,69,11,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Lolani Faleiva,18,R,False,,76,4,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Michael Curry,19,R,False,,69,11,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Iakopo Mapu,20,R,False,,72,8,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Melani Matavao,21,R,False,,69,11,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Afa Moleli,22,R,False,,71,9,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Samoa,Stacey Ili,23,R,False,,40,40,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Matt Gallagher,15,FB,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Louis Lynagh,14,W,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Juan Ignacio Brex,13,C,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Tommaso Menoncello,12,C,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Monty Ioane,11,W,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Paolo Garbisi,10,FH,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Stephen Varney,9,SH,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Danilo Fischetti,1,P,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Gianmarco Lucchesi,2,H,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Simone Ferrari,3,P,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Niccolo Cannone,4,L,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Federico Ruzza,5,L,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Alessandro Izekor,6,FL,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Michele Lamaro,7,FL,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Ross Vintcent,8,N8,True,,0,80,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Loris Zarantonello,16,R,False,,69,11,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Mirco Spagnolo,17,R,False,,61,19,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Giosue Zilocchi,18,R,False,,60,20,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Edoardo Iachizzi,19,R,False,,60,20,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Manuel Zuliani,20,R,False,,66,14,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Lorenzo Cannone,21,R,False,,55,25,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Martin Page-Relo,22,R,False,,55,25,601089,espn
2024,International Test Match,2024-07-05,Samoa,Italy,Italy,Leonardo Marin,23,R,False,,,0,601089,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Luka Matkava,15,FB,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Akaki Tabutsadze,14,W,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Demur Tapladze,13,C,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Giorgi Kveseladze,12,C,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Davit Niniashvili,11,W,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Tedo Abzhandadze,10,FH,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Vasil Lobzhanidze,9,SH,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Giorgi Akhaladze,1,P,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Vano Karkadze,2,H,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Irakli Aptsiauri,3,P,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Mikheil Babunashvili,4,L,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Giorgi Javakhia,5,L,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Ilia Spanderashvili,6,FL,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Luka Ivanishvili,7,FL,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Beka Gorgadze,8,N8,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Luka Petriashvili,16,R,False,,70,10,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Giorgi Mamaiashvili,17,R,False,,57,23,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Aleksandre Kuntelia,18,R,False,,57,23,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Lado Chachanidze,19,R,False,,67,13,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Beka Saginadze,20,R,False,,35,45,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Tornike Jalagonia,21,R,False,,67,13,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Gela Aprasidze,22,R,False,,52,28,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Georgia,Sandro Todua,23,R,False,,73,7,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Ilaisa Droasese,15,FB,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Jiuta Wainiqolo,14,W,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Waisea Nayacalevu,13,C,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Inia Tabuavou,12,C,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Peniasi Dakuwaqa,11,W,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Vilimoni Botitu,10,FH,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Frank Lomani,9,SH,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Eroni Mawi,1,P,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Tevita Ikanivere,2,H,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Mesake Doge,3,P,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Isoa Nasilasila,4,L,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Temo Mayanavanua,5,L,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Lekima Tagitagivalu,6,FL,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Kitione Salawa,7,FL,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Viliame Mata,8,N8,True,,0,80,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Zuriel Togiatama,16,R,False,,77,3,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Haereiti Hetet,17,R,False,,50,30,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Peni Ravai,18,R,False,,50,30,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Albert Tuisue,19,R,False,,61,19,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Meli Derenalagi,20,R,False,,61,19,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Elia Canakaivata,21,R,False,,73,7,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Simione Kuruvoli,22,R,False,,75,5,601091,espn
2024,International Test Match,2024-07-05,Georgia,Fiji,Fiji,Isaiah Armstrong-Ravula,23,R,False,,65,15,601091,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Mitch Wilson,15,FB,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Christian Dyer,14,W,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Tavite Lopeti,13,C,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Tommaso Boni,12,C,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Nate Augspurger,11,W,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,AJ MacGinty,10,FH,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Juan Philip Smith,9,SH,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Jake Turnbull,1,P,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Dylan Fawsitt,2,H,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Paul Mullen,3,P,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Renger van Eerten,4,L,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Greg Peterson,5,L,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Sam Golla,6,FL,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Jamason Fa'anana-Schultz,7,FL,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Thomas Tu'avao,8,N8,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Mike Sosene-Feagai,16,R,False,,66,14,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Nathan Sylvia,17,R,False,,77,3,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Kaleb Geiger,18,R,False,,,0,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Vili Helu,19,R,False,,53,27,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Benjamin Bonasso,20,R,False,,60,20,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Paddy Ryan,21,R,False,,60,20,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Luke Carty,22,R,False,,69,11,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,United States of America,Bryce Campbell,23,R,False,,,0,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Paul Popoaia,15,FB,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Marius Simionescu,14,W,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Mihai Graure,13,C,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Jason Tomane,12,C,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Tevita Manumua,11,W,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Hinckley Vaovasa,10,FH,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Alin Conache,9,SH,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Iulian Hartig,1,P,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Stefan Buruiana,2,H,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Vasile Balan,3,P,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Yanis Horvat,4,L,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Andrei Mahu,5,L,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Vlad Neculau,6,FL,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Dragos Ser,7,FL,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Nicolaas Immelman,8,N8,True,,0,80,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Rob Irimescu,16,R,False,,50,30,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Alexandru Savin,17,R,False,,50,30,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Cosmin Manole,18,R,False,,55,25,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Marius Iftimiciuc,19,R,False,,50,30,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Kamil Sobota,20,R,False,,63,17,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Gabriel Rupanu,21,R,False,,66,14,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Fonovai Tangimana,22,R,False,,72,8,601092,espn
2024,International Test Match,2024-07-06,United States of America,Romania,Romania,Daniel Plai,23,R,False,,66,14,601092,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Stephen Perofeta,15,FB,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Sevu Reece,14,W,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Rieko Ioane,13,C,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Jordie Barrett,12,C,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Mark Tele'a,11,W,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Damian McKenzie,10,FH,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,TJ Perenara,9,SH,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Ethan de Groot,1,P,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Codie Taylor,2,H,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Tyrel Lomax,3,P,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Scott Barrett,4,L,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Patrick Tuipulotu,5,L,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Samipeni Finau,6,FL,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Dalton Papali'i,7,FL,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Ardie Savea,8,N8,True,,0,80,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Asafo Aumua,16,R,False,,64,16,601093,espn
2024,International Test Match,2024-07-06,New Zealand,England,New Zealand,Ofa Tu'ungafasi,17,R,False,,50,30,601093,espn
