season,tournament,date,home_team,away_team,home_score,away_score,venue,espn_match_id
2022,International Test Match,2022-10-01,Denmark,Andorra,25,10,RK Speed,600900
2022,International Test Match,2022-10-08,Serbia,Montenegro,62,0,Stadion Kralj Petar I,600901
2022,International Test Match,2022-10-08,Hungary,Czechia,21,41,Budapest Rugby Center,600902
2022,International Test Match,2022-10-15,Finland,Denmark,31,6,Myllypuro Sports Park,600903
2022,International Test Match,2022-10-15,Malta,Bulgaria,14,23,Hibernians Stadium,600904
2022,International Test Match,2022-10-22,Finland,Norway,22,3,Myllypuro Sports Park,600905
2022,International Test Match,2022-10-22,Croatia,Ukraine,22,27,Stadion Stjepan Spajic,600906
2022,International Test Match,2022-10-22,Slovenia,Malta,10,46,Stanezice Oval,600907
2022,International Test Match,2022-10-29,Japan,New Zealand,31,38,MUFG Stadium,600908
2022,International Test Match,2022-10-29,Montenegro,Bosnia-Herzegovina,18,20,Stadion Topolica,600909
2022,International Test Match,2022-10-29,Sweden,Croatia,37,17,Stockholms Stadion,600910
2022,International Test Match,2022-10-29,Scotland,Australia,15,16,Scottish Gas Murrayfield,600911
2022,International Test Match,2022-11-05,Romania,Chile,30,23,Stadionul National Arcul de Triumf,600912
2022,International Test Match,2022-11-05,Lithuania,Ukraine,39,20,Rugby Academy-Siauliai,600913
2022,International Test Match,2022-11-05,Scotland,Fiji,28,12,Scottish Gas Murrayfield,600914
2022,International Test Match,2022-11-05,Italy,Samoa,49,17,Stadio Plebiscito,600915
2022,International Test Match,2022-11-05,Sweden,Switzerland,12,69,Malmo Stadion,600916
2022,International Test Match,2022-11-05,Bulgaria,Israel,34,15,National Stadium Vasil Levski,600917
2022,International Test Match,2022-11-05,Wales,New Zealand,23,55,Principality Stadium,600918
2022,International Test Match,2022-11-05,Ireland,South Africa,19,16,Aviva Stadium,600919
2022,International Test Match,2022-11-05,Spain,Tonga,6,40,Estadio Ciudad de Malaga,600920
2022,International Test Match,2022-11-05,France,Australia,30,29,Stade de France,600921
2022,International Test Match,2022-11-06,United States of America,Kenya,68,14,The Sevens,600922
2022,International Test Match,2022-11-06,Georgia,Uruguay,34,18,Boris Paichadze Dinamo Arena,600923
2022,International Test Match,2022-11-06,England,Argentina,29,30,Allianz Stadium,600924
2022,International Test Match,2022-11-06,Portugal,Hong Kong,42,14,The Sevens,600925
2022,International Test Match,2022-11-12,Tonga,Chile,39,10,Stadionul National Arcul de Triumf,600926
2022,International Test Match,2022-11-12,Portugal,Kenya,85,0,The Sevens,600927
2022,International Test Match,2022-11-12,Ireland,Fiji,35,17,Aviva Stadium,600928
2022,International Test Match,2022-11-12,Italy,Australia,28,27,Stadio Artemio Franchi,600929
2022,International Test Match,2022-11-12,Czechia,Moldova,39,13,Stadion Mladeze,600930
2022,International Test Match,2022-11-12,Netherlands,Canada,25,37,National Rugby Centre Amsterdam,600931
2022,International Test Match,2022-11-12,Georgia,Samoa,19,20,Boris Paichadze Dinamo Arena,600932
2022,International Test Match,2022-11-12,Switzerland,Lithuania,45,6,Stade Juan-Antonio-Samaranch,600933
2022,International Test Match,2022-11-12,United States of America,Hong Kong,49,7,The Sevens,600934
2022,International Test Match,2022-11-12,Spain,Namibia,34,15,Estadio Nacional Complutense,600935
2022,International Test Match,2022-11-12,England,Japan,52,13,Allianz Stadium,600936
2022,International Test Match,2022-11-12,Wales,Argentina,20,13,Principality Stadium,600937
2022,International Test Match,2022-11-12,France,South Africa,30,26,Orange Velodrome,600938
2022,International Test Match,2022-11-13,Romania,Uruguay,16,21,Stadionul National Arcul de Triumf,600939
2022,International Test Match,2022-11-13,Scotland,New Zealand,23,31,Scottish Gas Murrayfield,600940
2022,International Test Match,2022-11-18,Hong Kong,Kenya,22,18,The Sevens,600941
2022,International Test Match,2022-11-18,United States of America,Portugal,16,16,The Sevens,600942
2022,International Test Match,2022-11-19,Tonga,Uruguay,43,19,Stadionul National Arcul de Triumf,600943
2022,International Test Match,2022-11-19,Wales,Georgia,12,13,Principality Stadium,600944
2022,International Test Match,2022-11-19,Italy,South Africa,21,63,Stadio Luigi Ferraris,600945
2022,International Test Match,2022-11-19,Canada,Namibia,37,43,National Rugby Centre Amsterdam,600946
2022,International Test Match,2022-11-19,Romania,Samoa,0,22,Stadionul National Arcul de Triumf,600947
2022,International Test Match,2022-11-19,Scotland,Argentina,52,29,Scottish Gas Murrayfield,600948
2022,International Test Match,2022-11-19,England,New Zealand,25,25,Allianz Stadium,600949
2022,International Test Match,2022-11-19,Ireland,Australia,13,10,Aviva Stadium,600950
2022,International Test Match,2022-11-20,France,Japan,35,17,Stadium de Toulouse,600951
2022,International Test Match,2022-11-26,Wales,Australia,34,39,Principality Stadium,600952
2022,International Test Match,2022-11-26,England,South Africa,13,27,Allianz Stadium,600953
2022,International Test Match,2022-12-10,Cayman Islands,Mexico,35,14,Truman Bodden Sports Complex,600954
2023,International Test Match,2023-02-25,Botswana,Eswatini,111,3,Gaborone Rugby Football Club,600955
2023,International Test Match,2023-03-11,Ukraine,Switzerland,32,59,Stadion Lucko,600956
2023,International Test Match,2023-03-18,Ukraine,Sweden,38,15,Stadion Stari plac,600957
2023,International Test Match,2023-03-25,Lithuania,Croatia,37,39,Rugby Academy-Siauliai,600958
2023,International Test Match,2023-04-01,Lithuania,Sweden,15,18,Rugby Academy-Siauliai,600959
2023,International Test Match,2023-04-01,Croatia,Switzerland,22,32,Gradski sportski centar Makarska,600960
2023,International Test Match,2023-04-22,Israel,Slovenia,50,7,Yizreel Rugby Club,600961
2023,International Test Match,2023-04-22,Andorra,Finland,23,31,National Stadium,600962
2023,International Test Match,2023-04-29,Latvia,Czechia,7,43,Daugava Stadium,600963
2023,International Test Match,2023-04-29,Bulgaria,Slovenia,39,19,National Stadium Vasil Levski,600964
2023,International Test Match,2023-04-29,Bosnia-Herzegovina,Serbia,12,40,Kamberovica Polje,600965
2023,International Test Match,2023-04-29,Andorra,Norway,26,6,Prada de Moles Sports Stadium,600966
2023,International Test Match,2023-05-06,Hungary,Latvia,21,22,Budapest Rugby Center,600967
2023,International Test Match,2023-05-13,Norway,Denmark,10,22,ISS Stadion,600968
2023,International Test Match,2023-06-03,Korea Republic,Malaysia,27,3,Saidina Hamzah Stadium,600969
2023,International Test Match,2023-06-03,Trinidad and Tobago,Barbados,35,27,St Mary's College Grounds,600970
2023,International Test Match,2023-06-10,Hong Kong,Malaysia,88,9,Hong Kong Football Club Stadium,600971
2023,International Test Match,2023-06-17,Hong Kong,Korea Republic,30,10,Hong Kong Football Club Stadium,600972
2023,International Test Match,2023-07-22,Fiji,Tonga,36,20,Churchill Park,600973
2023,International Test Match,2023-07-22,Japan,Samoa,22,24,Daiwa House Premist Dome,600974
2023,International Test Match,2023-07-29,Samoa,Fiji,19,33,Apia Park,600975
2023,International Test Match,2023-07-29,Japan,Tonga,21,16,Hanazono Rugby Stadium,600976
2023,International Test Match,2023-07-29,Scotland,Italy,25,13,Scottish Gas Murrayfield,600977
2023,International Test Match,2023-07-29,Uruguay,Chile,26,25,Estadio Charrua,600978
2023,International Test Match,2023-08-05,Samoa,Tonga,34,9,Apia Park,600979
2023,International Test Match,2023-08-05,New Zealand,Australia,23,20,Forsyth Barr Stadium,600980
2023,International Test Match,2023-08-05,Japan,Fiji,12,35,Prince Chichibu Memorial Stadium,600981
2023,International Test Match,2023-08-05,Scotland,France,25,21,Scottish Gas Murrayfield,600982
2023,International Test Match,2023-08-05,Wales,England,20,9,Principality Stadium,600983
2023,International Test Match,2023-08-05,Romania,United States of America,17,31,Stadionul National Arcul de Triumf,600984
2023,International Test Match,2023-08-05,Uruguay,Namibia,26,18,Estadio Charrua,600985
2023,International Test Match,2023-08-05,Ireland,Italy,33,17,Aviva Stadium,600986
2023,International Test Match,2023-08-05,Argentina,South Africa,13,24,Estadio José Amalfitani,600987
2023,International Test Match,2023-08-10,Tonga,Canada,28,3,Teufaiva Stadium,600988
2023,International Test Match,2023-08-12,Georgia,Romania,56,6,Mikheil Meskhi Stadium,600989
2023,International Test Match,2023-08-12,England,Wales,19,17,Allianz Stadium,600990
2023,International Test Match,2023-08-12,France,Scotland,30,27,Stade Geoffroy-Guichard,600991
2023,International Test Match,2023-08-12,Portugal,United States of America,46,20,Estadio Do Algarve,600992
2023,International Test Match,2023-08-12,Chile,Namibia,26,28,Estadio German Becker,600993
2023,International Test Match,2023-08-15,Tonga,Canada,36,12,Teufaiva Stadium,600994
2023,International Test Match,2023-08-19,Wales,South Africa,16,52,Principality Stadium,600995
2023,International Test Match,2023-08-19,Georgia,United States of America,22,7,Mikheil Meskhi Stadium,600996
2023,International Test Match,2023-08-19,Ireland,England,29,10,Aviva Stadium,600997
2023,International Test Match,2023-08-19,Italy,Romania,57,7,Stadio Riviera delle Palme,600998
2023,International Test Match,2023-08-19,France,Fiji,34,17,Stade de la Beaujoire,600999
2023,International Test Match,2023-08-25,New Zealand,South Africa,7,35,Allianz Stadium,601000
2023,International Test Match,2023-08-26,England,Fiji,22,30,Allianz Stadium,601001
2023,International Test Match,2023-08-26,Scotland,Georgia,33,6,Scottish Gas Murrayfield,601002
2023,International Test Match,2023-08-26,Italy,Japan,42,21,Stadio Comunale di Monigo,601003
2023,International Test Match,2023-08-26,Spain,Argentina,3,62,Civitas Metropolitano,601004
2023,International Test Match,2023-08-26,Ireland,Samoa,17,13,Stade Jean Dauger,601005
2023,International Test Match,2023-08-27,France,Australia,41,17,Stade de France,601006
2023,International Test Match,2023-10-07,Moldova,Serbia,31,11,Dinamo Stadium,601010
2023,International Test Match,2023-10-07,Finland,Denmark,14,10,Myllypuro Sports Park,601011
2023,International Test Match,2023-10-14,Bosnia-Herzegovina,Luxembourg,10,59,Kamberovica Polje,601012
2023,International Test Match,2023-10-14,Hungary,Slovenia,17,29,Budapest Rugby Center,601013
2023,International Test Match,2023-10-21,Finland,Latvia,17,46,Myllypuro Sports Park,601014
2023,International Test Match,2023-10-21,Slovenia,Bosnia-Herzegovina,22,17,Rugby Stadion OVAL,601015
2023,International Test Match,2023-10-28,Bulgaria,Turkey,40,24,National Stadium Vasil Levski,601016
2023,International Test Match,2023-10-28,Sweden,Czechia,48,37,Stockholms Stadion,601017
2023,International Test Match,2023-10-28,Uganda,Zambia,30,8,Kings Park Arena,601018
2023,International Test Match,2023-11-01,Kenya,Zambia,42,12,Kyadondo Rugby Club,601019
2023,International Test Match,2023-11-04,Czechia,Croatia,48,22,Marketa Stadium,601020
2023,International Test Match,2023-11-04,Ukraine,Lithuania,14,32,Gradski sportski centar Makarska,601021
2023,International Test Match,2023-11-04,Malta,Cyprus,22,17,Hibernians Stadium,601022
2023,International Test Match,2023-11-04,Switzerland,Sweden,23,12,Stade Municipal,601023
2023,International Test Match,2023-11-04,Andorra,Latvia,28,0,National Stadium,601024
2023,International Test Match,2023-11-04,Luxembourg,Austria,27,14,Stade de Luxembourg,601025
2023,International Test Match,2023-11-05,Uganda,Kenya,21,20,Kings Park Arena,601026
2023,International Test Match,2023-11-11,Latvia,Norway,53,8,Zemgales Olimpiskā Centra Stadionā,601027
2023,International Test Match,2023-11-11,Lithuania,Switzerland,17,31,Klaipedos Centrinis Stadionas,601028
2023,International Test Match,2023-11-11,Kenya,Uganda,20,13,Jomo Kenyatta International Stadium,601029
2023,International Test Match,2023-11-11,Ukraine,Croatia,5,41,Gradski sportski centar Makarska,601030
2023,International Test Match,2023-11-11,United States of America,Brazil,48,3,Estadio El Pantano,601031
2023,International Test Match,2023-11-11,Spain,Canada,42,20,Estadio El Pantano,601032
2023,International Test Match,2023-11-14,Hong Kong,Germany,29,16,Hong Kong Stadium,601033
2023,International Test Match,2023-11-18,Hong Kong,Germany,46,10,Aberdeen Sports Ground,601034
2023,International Test Match,2023-11-18,Croatia,Sweden,20,22,Gradski sportski centar Makarska,601035
2023,International Test Match,2023-11-18,Brazil,Canada,15,40,Estadio El Pantano,601036
2023,International Test Match,2023-11-18,Spain,United States of America,12,42,Estadio El Pantano,601037
2023,International Test Match,2023-11-22,Tunisia,Uganda,14,20,El Menzah Stadium,601038
2023,International Test Match,2023-11-25,Czechia,Lithuania,34,24,Marketa Stadium,601039
2023,International Test Match,2023-11-27,Tunisia,Uganda,53,13,El Menzah Stadium,601040
2024,International Test Match,2024-02-03,Algeria,Senegal,26,12,Stade Claude Luboz,601041
2024,International Test Match,2024-03-09,Czechia,Switzerland,25,41,Marketa Stadium,601042
2024,International Test Match,2024-03-16,Croatia,Lithuania,37,22,Stadion Stjepan Spajic,601043
2024,International Test Match,2024-03-23,Ukraine,Czechia,18,48,Rugby Club Havirov,601044
2024,International Test Match,2024-03-23,Lithuania,Sweden,8,27,Rugby Academy-Siauliai,601045
2024,International Test Match,2024-03-23,Switzerland,Croatia,35,10,Stade Municipal,601046
2024,International Test Match,2024-04-06,Sweden,Ukraine,36,24,Östervångsstadion,601047
2024,International Test Match,2024-04-06,Austria,Bosnia-Herzegovina,57,17,Sportanlage Stadlau,601048
2024,International Test Match,2024-04-06,Hungary,Luxembourg,15,18,Budapest Rugby Center,601049
2024,International Test Match,2024-04-13,Andorra,Finland,0,28,,601050
2024,International Test Match,2024-04-13,Denmark,Norway,41,5,RK Speed,601051
2024,International Test Match,2024-04-13,Slovenia,Austria,14,31,Rugby Stadion OVAL,601052
2024,International Test Match,2024-04-13,Serbia,Turkey,22,31,Ragbi Klub Borac,601053
2024,International Test Match,2024-04-13,Switzerland,Ukraine,68,0,Sportanlage Utogrund,601054
2024,International Test Match,2024-04-20,Latvia,Denmark,29,25,Zemgales Olimpiskā Centra Stadionā,601055
2024,International Test Match,2024-04-20,Bosnia-Herzegovina,Hungary,13,48,Kamberovica Polje,601056
2024,International Test Match,2024-04-20,Bulgaria,Serbia,30,7,National Stadium Vasil Levski,601057
2024,International Test Match,2024-04-20,Luxembourg,Slovenia,84,7,Stade de Luxembourg,601058
2024,International Test Match,2024-04-27,Trinidad and Tobago,Guyana,23,24,Queen's Park Savannah,601059
2024,International Test Match,2024-05-04,Qatar,India,34,25,Race Course Ground,601062
2024,International Test Match,2024-05-04,Cyprus,Malta,14,24,Tsirio Stadium,601063
2024,International Test Match,2024-05-04,Norway,Andorra,8,32,Lystlunden Stadion,601064
2024,International Test Match,2024-05-04,Moldova,Bulgaria,48,6,Dinamo Stadium,601065
2024,International Test Match,2024-05-04,Cambridge,Sri Lanka,7,45,Race Course Ground,601066
2024,International Test Match,2024-05-04,Bermuda,Cayman Islands,12,44,National Sports Centre,601067
2024,International Test Match,2024-05-11,Malaysia,Singapore,46,7,Johor Rugby Stadium,601068
2024,International Test Match,2024-05-11,Norway,Finland,7,57,Lystlunden Stadion,601069
2024,International Test Match,2024-05-18,Barbados,St. Vincent and the Grenadines,80,0,Garrison Savannah,601070
2024,International Test Match,2024-05-18,Jamaica,Bermuda,19,14,Ewarton Sports Complex,601071
2024,International Test Match,2024-05-25,Luxembourg,Moldova,19,0,Josy Barthel Stadium,601072
2024,International Test Match,2024-06-01,Hong Kong,United Arab Emirates,52,5,Hong Kong Football Club Stadium,601074
2024,International Test Match,2024-06-01,Bermuda,Bahamas,35,5,National Sports Centre,601075
2024,International Test Match,2024-06-02,Korea Republic,Malaysia,55,5,Incheon Namdong Asiad Rugby Field,601076
2024,International Test Match,2024-06-08,Malaysia,Hong Kong,6,70,Pusat Sukan UPM,601077
2024,International Test Match,2024-06-08,Saint Lucia,Barbados,7,93,Philip Marcellin Grounds,601078
2024,International Test Match,2024-06-09,United Arab Emirates,Korea Republic,36,32,The Sevens,601079
2024,International Test Match,2024-06-21,United Arab Emirates,Malaysia,62,19,The Sevens,601080
2024,International Test Match,2024-06-22,Japan,England,17,52,MUFG Stadium,601085
2024,International Test Match,2024-06-22,Hong Kong,Korea Republic,67,7,Hong Kong Football Club Stadium,601081
2024,International Test Match,2024-06-22,South Africa,Wales,41,13,Allianz Stadium,601086
2024,International Test Match,2024-06-22,Guyana,Trinidad and Tobago,3,26,Guyana Defence Force Ground Camp,601082
2024,International Test Match,2024-06-29,Singapore,Thailand,30,8,Jurong West Stadium,601087
2024,International Test Match,2024-06-29,Bahamas,Jamaica,14,48,Freeport RFC,601083
2024,International Test Match,2024-07-02,Chinese Taipei,Thailand,12,18,Jurong West Stadium,601088
2024,International Test Match,2024-07-05,Samoa,Italy,33,25,Apia Park,601089
2024,International Test Match,2024-07-05,Singapore,Chinese Taipei,16,19,Jurong West Stadium,601090
2024,International Test Match,2024-07-05,Georgia,Fiji,12,21,Adjarabet Arena,601091
2024,International Test Match,2024-07-06,United States of America,Romania,20,22,SeatGeek Stadium,601092
2024,International Test Match,2024-07-06,New Zealand,England,16,15,Forsyth Barr Stadium,601093
2024,International Test Match,2024-07-06,Australia,Wales,25,16,Allianz Stadium,601094
2024,International Test Match,2024-07-06,South Africa,Ireland,27,20,Loftus Versfeld,601095
2024,International Test Match,2024-07-06,Argentina,France,13,28,Estadio Malvinas Argentinas,601096
2024,International Test Match,2024-07-06,Chile,Hong Kong,22,17,Estadio Fiscal de Talca,601097
2024,International Test Match,2024-07-06,Canada,Scotland,12,73,TD Place,601098
2024,International Test Match,2024-07-10,Uruguay,France,28,43,Estadio Charrua,601099
2024,International Test Match,2024-07-12,Tonga,Italy,14,36,Teufaiva Stadium,601100
2024,International Test Match,2024-07-12,United States of America,Scotland,7,42,Audi Field,601101
2024,International Test Match,2024-07-12,Canada,Romania,35,22,TD Place,601102
2024,International Test Match,2024-07-13,Samoa,Spain,34,30,Apia Park,601103
2024,International Test Match,2024-07-13,New Zealand,England,24,17,Eden Park,601104
2024,International Test Match,2024-07-13,Australia,Wales,36,28,AAMI Park,601105
2024,International Test Match,2024-07-13,Japan,Georgia,23,25,Yurtec Stadium,601106
2024,International Test Match,2024-07-13,Namibia,Portugal,22,37,Hage Geingob Stadium,601107
2024,International Test Match,2024-07-13,South Africa,Ireland,24,25,Hollywoodbets Kings Park,601108
2024,International Test Match,2024-07-13,Argentina,France,33,25,Estadio José Amalfitani,601109
2024,International Test Match,2024-07-13,Chile,Belgium,33,5,Estadio Sausalito,601110
2024,International Test Match,2024-07-14,Paraguay,Hong Kong,12,80,Estadio Héroes de Curupayty,601111
2024,International Test Match,2024-07-19,Tonga,Spain,20,29,Teufaiva Stadium,601112
2024,International Test Match,2024-07-20,New Zealand,Fiji,47,5,Snapdragon Stadium ,601113
2024,International Test Match,2024-07-20,Australia,Georgia,40,29,Allianz Stadium,601114
2024,International Test Match,2024-07-20,Namibia,Burkina Faso,38,5,Mandela National Stadium,601115
2024,International Test Match,2024-07-20,Kenya,Senegal,36,17,Mandela National Stadium,601116
2024,International Test Match,2024-07-20,Algeria,Cote d'Ivoire,32,12,Mandela National Stadium,601117
2024,International Test Match,2024-07-20,Zimbabwe,Uganda,22,20,Mandela National Stadium,601118
2024,International Test Match,2024-07-20,South Africa,Portugal,64,21,Toyota Stadium,601119
2024,International Test Match,2024-07-20,Brazil,Hong Kong,25,26,Estádio Nicolau Alayon,601120
2024,International Test Match,2024-07-20,Chile,Scotland,11,52,Estadio Nacional Julio Martínez Prádanos,601121
2024,International Test Match,2024-07-20,Uruguay,Argentina,5,79,Estadio Domingo Burgueno,601122
2024,International Test Match,2024-07-20,Paraguay,Belgium,20,45,Estadio Héroes de Curupayty,601123
2024,International Test Match,2024-07-21,Japan,Italy,14,42,Daiwa House Premist Dome,601124
2024,International Test Match,2024-07-24,Senegal,Cote d'Ivoire,25,8,Mutesa II Stadium,601125
2024,International Test Match,2024-07-24,Uganda,Burkina Faso,25,15,Mutesa II Stadium,601126
2024,International Test Match,2024-07-24,Kenya,Algeria,12,20,Mutesa II Stadium,601127
2024,International Test Match,2024-07-24,Zimbabwe,Namibia,32,10,Mutesa II Stadium,601128
2024,International Test Match,2024-07-27,Brazil,Belgium,47,25,Estádio Nicolau Alayon,601129
2024,International Test Match,2024-07-27,Uruguay,Scotland,19,31,Estadio Charrua,601130
2024,International Test Match,2024-07-28,Cote d'Ivoire,Burkina Faso,23,10,Mandela National Stadium,601131
2024,International Test Match,2024-07-28,Uganda,Senegal,34,31,Mandela National Stadium,601132
2024,International Test Match,2024-07-28,Kenya,Namibia,27,38,Mandela National Stadium,601133
2024,International Test Match,2024-07-28,Algeria,Zimbabwe,3,29,Mandela National Stadium,601134
2024,International Test Match,2024-07-28,Costa Rica,Peru,27,26,Estadio Nacional de Costa Rica,601135
2024,International Test Match,2024-08-18,Brazil,Paraguay,77,17,Estádio Nicolau Alayon,601136
2024,International Test Match,2024-09-21,Hungary,Austria,12,39,Széktói Stadion,601137
2024,International Test Match,2024-09-25,Peru,Venezuela,15,27,Estadio Cincuentenario,601138
2024,International Test Match,2024-09-25,Colombia,Costa Rica,136,0,Estadio Cincuentenario,601139
2024,International Test Match,2024-09-28,Moldova,Turkey,43,13,Dinamo Stadium,601140
2024,International Test Match,2024-09-28,Chile,Paraguay,64,0,Estadio Municipal de La Pintana,601141
2024,International Test Match,2024-09-29,Kosovo,Montenegro,10,55,Demush Mavraj Stadium,601142
2024,International Test Match,2024-09-29,Peru,Costa Rica,44,0,Estadio Cincuentenario,601143
2024,International Test Match,2024-09-29,Venezuela,Colombia,5,50,Estadio Cincuentenario,601144
2024,International Test Match,2024-10-05,Bosnia-Herzegovina,Montenegro,30,20,Kamberovica Polje,601145
2024,International Test Match,2024-10-05,Turkey,Bulgaria,49,10,Kızılcahamam District Stadium,601146
2024,International Test Match,2024-10-05,Serbia,Moldova,3,31,Železnik Stadium,601147
2024,International Test Match,2024-10-05,Malta,Cyprus,43,21,Hibernians Stadium,601148
2024,International Test Match,2024-10-05,Denmark,Finland,42,0,Erritsø GIF Rugby,601149
2024,International Test Match,2024-10-06,Chile,Brazil,36,10,Estadio Municipal de La Pintana,601150
2024,International Test Match,2024-10-12,Estonia,Denmark,0,105,Estonian National Cricket and Rugby Field,601151
2024,International Test Match,2024-10-12,Slovenia,Kosovo,74,10,Rugby Stadion OVAL,601152
2024,International Test Match,2024-10-16,Paraguay,Colombia,49,18,Estadio Héroes de Curupayty,601153
2024,International Test Match,2024-10-19,Finland,Norway,81,10,Hakunila Sports Park,601154
2024,International Test Match,2024-10-26,Japan,New Zealand,19,64,International Stadium Yokohama,601155
2024,International Test Match,2024-10-26,Lithuania,Luxembourg,47,20,Rugby Academy-Siauliai,601156
2024,International Test Match,2024-10-26,Sweden,Czechia,22,16,Trelleborg Rugby Stadium,601157
2024,International Test Match,2024-10-26,Norway,Latvia,19,36,Leikvang Stadion,601158
2024,International Test Match,2024-10-26,Slovakia,Hungary,16,51,Štadión PFK Piešťany,601159
2024,International Test Match,2024-11-02,Lithuania,Sweden,19,46,Aukštaitija Stadium,601160
2024,International Test Match,2024-11-02,Latvia,Estonia,62,0,Baldones Stadions,601161
2024,International Test Match,2024-11-02,England,New Zealand,22,24,Allianz Stadium,601162
2024,International Test Match,2024-11-02,Scotland,Fiji,57,17,Scottish Gas Murrayfield,601163
2024,International Test Match,2024-11-02,Belgium,Switzerland,48,7,Stade Charles Tondreau,601164
2024,International Test Match,2024-11-05,United Arab Emirates,Zimbabwe,22,62,The Sevens,601165
2024,International Test Match,2024-11-08,Ireland,New Zealand,13,23,Aviva Stadium,601166
2024,International Test Match,2024-11-09,Hong Kong,Brazil,10,23,Hong Kong Football Club Stadium,601168
2024,International Test Match,2024-11-09,Canada,Chile,14,44,Stadionul National Arcul de Triumf,601169
2024,International Test Match,2024-11-09,Spain,Uruguay,33,24,Estadio Nacional Complutense,601170
2024,International Test Match,2024-11-09,Kenya,Uganda,27,25,RFUEA Ground,601167
2024,International Test Match,2024-11-09,Czechia,Croatia,49,26,Marketa Stadium,601171
2024,International Test Match,2024-11-09,Ukraine,Slovakia,135,13,Štadión PFK Piešťany,601172
2024,International Test Match,2024-11-09,England,Australia,37,42,Allianz Stadium,601174
2024,International Test Match,2024-11-09,Romania,Tonga,25,15,Stadionul National Arcul de Triumf,601175
2024,International Test Match,2024-11-09,Portugal,United States of America,17,21,Estádio Municipal Cidade de Coimbra,601176
2024,International Test Match,2024-11-09,Italy,Argentina,18,50,Bluenergy Stadium,601177
2024,International Test Match,2024-11-09,France,Japan,52,12,Stade de France,601178
2024,International Test Match,2024-11-10,Wales,Fiji,19,24,Principality Stadium,601179
2024,International Test Match,2024-11-10,Scotland,South Africa,15,32,Scottish Gas Murrayfield,601180
2024,International Test Match,2024-11-15,Ireland,Argentina,22,19,Aviva Stadium,601181
2024,International Test Match,2024-11-16,Korea Republic,Zimbabwe,22,27,Incheon Namdong Asiad Rugby Field,601183
2024,International Test Match,2024-11-16,Hong Kong,Brazil,38,17,Kai Tak Youth Sports Ground,601184
2024,International Test Match,2024-11-16,United Arab Emirates,Germany,20,26,The Sevens,601185
2024,International Test Match,2024-11-16,Uganda,Kenya,5,21,Kings Park Arena,601182
2024,International Test Match,2024-11-16,Croatia,Sweden,31,42,Stadion Stjepan Spajic,601186
2024,International Test Match,2024-11-16,Netherlands,Chile,20,17,National Rugby Centre Amsterdam,601187
2024,International Test Match,2024-11-16,Japan,Uruguay,36,20,Chambéry Savoie Stadium,601188
2024,International Test Match,2024-11-16,Spain,Fiji,19,33,Estadio Jose Zorrilla,601189
2024,International Test Match,2024-11-16,Poland,Lithuania,40,13,National Rugby Stadium Gdynia,601190
2024,International Test Match,2024-11-16,Scotland,Portugal,59,21,Scottish Gas Murrayfield,601191
2024,International Test Match,2024-11-16,Romania,Canada,35,27,Stadionul National Arcul de Triumf,601192
2024,International Test Match,2024-11-16,United States of America,Tonga,36,17,Chambéry Savoie Stadium,601193
2024,International Test Match,2024-11-16,England,South Africa,20,29,Allianz Stadium,601194
2024,International Test Match,2024-11-16,France,New Zealand,30,29,Stade de France,601195
2024,International Test Match,2024-11-17,Italy,Georgia,20,17,Stadio Luigi Ferraris,601196
2024,International Test Match,2024-11-17,Wales,Australia,20,52,Principality Stadium,601197
2024,International Test Match,2024-11-22,France,Argentina,37,23,Stade de France,601198
2024,International Test Match,2024-11-23,Spain,United States of America,23,26,Estadio Nacional Complutense,601199
2024,International Test Match,2024-11-23,Croatia,Lithuania,32,23,Stadion Stjepan Spajic,601200
2024,International Test Match,2024-11-23,Ireland,Fiji,52,17,Aviva Stadium,601201
2024,International Test Match,2024-11-23,Romania,Uruguay,21,23,Stadionul National Arcul de Triumf,601202
2024,International Test Match,2024-11-23,Wales,South Africa,12,45,Principality Stadium,601203
2024,International Test Match,2024-11-23,Czechia,Poland,15,22,Marketa Stadium,601204
2024,International Test Match,2024-11-23,Italy,New Zealand,11,29,Allianz Stadium,601205
2024,International Test Match,2024-11-24,Scotland,Australia,27,13,Scottish Gas Murrayfield,601206
2024,International Test Match,2024-11-24,Georgia,Tonga,22,7,Mikheil Meskhi Stadium,601207
2024,International Test Match,2024-11-24,England,Japan,59,14,Allianz Stadium,601208
2024,International Test Match,2024-12-07,Mexico,Cayman Islands,45,14,Deportivo Harp Helu,601212
2025,International Test Match,2025-02-01,Israel,Andorra,28,31,National Stadium,601213
2025,International Test Match,2025-02-22,Poland,Croatia,58,27,National Rugby Stadium Gdynia,601214
2025,International Test Match,2025-03-08,Czechia,Luxembourg,40,16,Marketa Stadium,601215
2025,International Test Match,2025-03-29,Lithuania,Czechia,3,44,Rugby Academy-Siauliai,601216
2025,International Test Match,2025-03-29,Luxembourg,Sweden,18,57,Stade de Luxembourg,601217
2025,International Test Match,2025-04-05,Cyprus,Andorra,19,28,Tsirio Stadium,601220
2025,International Test Match,2025-04-05,Bosnia-Herzegovina,Kosovo,77,10,Kamberovica Polje,601218
2025,International Test Match,2025-04-05,Malta,Israel,15,16,Hibernians Stadium,601219
2025,International Test Match,2025-04-05,Luxembourg,Poland,10,33,Stade de Luxembourg,601221
2025,International Test Match,2025-04-12,Turkey,Serbia,12,28,Atatürk Olympic Stadium,601224
